id,prediction
0,0.0
1,0.0
2,0.0
3,37.282967
4,269.27856
5,731.1826
6,1617.0042
7,2881.047
8,2531.398
9,1784.5123
10,2064.5896
11,2558.7954
12,2028.3042
13,2349.2964
14,2136.1667
15,1642.6466
16,1185.7651
17,692.1205
18,192.47705
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,171.71637
28,555.6066
29,1250.0823
30,2277.2268
31,2946.6204
32,3759.7378
33,4100.3853
34,4262.2944
35,4186.142
36,4127.5317
37,3827.1433
38,3371.6694
39,2769.4163
40,1871.5348
41,857.4725
42,380.26593
43,130.53654
44,31.063206
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,249.8414
52,749.77435
53,1469.1407
54,2582.5066
55,3419.7793
56,4068.956
57,4547.387
58,4501.5605
59,4289.1187
60,4295.0835
61,3865.1284
62,3064.4854
63,2173.9197
64,1162.4108
65,686.8057
66,337.06403
67,114.87671
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,147.48395
76,424.98297
77,1371.4055
78,2397.0542
79,3769.5806
80,3426.5972
81,3071.301
82,3234.2087
83,3084.9866
84,3029.9841
85,2520.9414
86,2866.729
87,2966.4004
88,2050.616
89,684.6485
90,295.67188
91,141.98337
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,31.574192
99,260.52194
100,649.3159
101,1455.9167
102,2729.255
103,3539.8933
104,4347.0503
105,4576.5005
106,4605.2544
107,4469.2427
108,4287.782
109,3894.2341
110,3623.9521
111,2832.4402
112,1887.2056
113,1065.925
114,475.94275
115,214.84117
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,67.61512
124,536.0491
125,1527.8088
126,2403.0886
127,3683.6367
128,4274.791
129,4084.9104
130,4111.8486
131,3127.4126
132,2955.0295
133,3266.2068
134,3254.3662
135,2386.8604
136,1529.4338
137,849.74384
138,448.60138
139,210.00546
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,84.19393
148,617.3248
149,1685.2952
150,2569.3457
151,3701.6682
152,4165.4844
153,4303.83
154,4055.4429
155,3848.29
156,3407.7053
157,3185.049
158,3172.4497
159,2558.3306
160,1762.8711
161,812.7809
162,444.14508
163,144.82738
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,74.98791
172,156.70895
173,231.76424
174,357.93106
175,510.80035
176,537.69824
177,805.06836
178,882.08154
179,1335.073
180,2183.4731
181,2440.1868
182,2527.803
183,2044.2272
184,1155.1145
185,721.7114
186,295.74976
187,147.70483
188,32.85856
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,26.998566
195,146.436
196,392.62128
197,1111.7306
198,1424.4705
199,2221.3198
200,1481.3257
201,1599.6107
202,2076.0554
203,1414.6284
204,1754.2178
205,2391.5498
206,2146.253
207,1462.232
208,1028.4576
209,521.2224
210,238.25636
211,66.39361
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,33.682873
219,101.64127
220,213.84778
221,404.77377
222,840.15607
223,1404.9058
224,2190.9058
225,2082.3928
226,1628.8538
227,1646.1157
228,980.3109
229,674.6388
230,701.74963
231,744.8628
232,626.72784
233,372.81903
234,236.83807
235,73.715195
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,112.039925
244,314.51205
245,960.7246
246,1453.2462
247,2342.1846
248,2156.3838
249,1793.3977
250,1624.1267
251,1738.4194
252,2363.5276
253,2405.577
254,2285.1094
255,2173.6824
256,1591.7719
257,913.03656
258,483.61426
259,188.86035
260,75.55452
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,71.81172
267,177.42488
268,386.80298
269,835.7842
270,1204.3635
271,1588.2073
272,1524.3292
273,1593.379
274,1697.034
275,1623.028
276,1315.6837
277,965.73334
278,1051.6696
279,941.58453
280,599.0143
281,437.18323
282,181.25568
283,56.233047
284,0.0
285,0.0
286,25.61554
287,27.356255
288,0.0
289,0.0
290,67.86459
291,157.81934
292,401.8881
293,907.46216
294,1386.2517
295,1841.3392
296,1598.7028
297,2351.8787
298,2809.123
299,2383.2688
300,1730.1525
301,1810.8323
302,1969.2035
303,1656.7328
304,1176.0803
305,775.5132
306,438.69244
307,208.17726
308,66.65858
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,58.91137
315,234.79015
316,527.8138
317,779.8757
318,1473.7278
319,2215.0771
320,3069.3577
321,2970.1365
322,2900.7144
323,2448.9985
324,2113.4275
325,1812.8243
326,1287.5524
327,896.875
328,752.088
329,476.537
330,184.23184
331,56.117218
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,31.939188
339,94.43496
340,220.14049
341,473.72678
342,767.94385
343,961.27734
344,1220.022
345,1719.8965
346,1285.9716
347,1634.1328
348,1266.4149
349,1627.208
350,1610.1302
351,1013.0956
352,733.5915
353,400.0829
354,258.34708
355,126.92895
356,52.132385
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,54.430943
363,184.51895
364,343.43845
365,517.17896
366,828.89386
367,1141.8696
368,1717.558
369,2281.9783
370,2172.7954
371,2188.287
372,2040.3909
373,2062.0781
374,1310.1069
375,1020.2659
376,982.433
377,731.09375
378,274.84705
379,74.63448
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,44.435516
387,114.16243
388,300.81345
389,585.29517
390,538.6185
391,772.76825
392,862.7453
393,1358.9714
394,1163.4167
395,1401.2076
396,1648.2468
397,1639.0435
398,1497.7598
399,1079.3307
400,940.22675
401,731.08105
402,418.98697
403,190.80974
404,70.16023
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,95.119865
411,330.4662
412,825.30054
413,1927.1493
414,3043.7964
415,4036.3728
416,4805.7104
417,5164.5444
418,4756.0146
419,4514.1143
420,4501.978
421,4226.7783
422,3605.0852
423,3094.9268
424,2212.6921
425,1301.01
426,589.1493
427,326.27533
428,123.15613
429,0.0
430,0.0
431,0.0
432,0.0
433,26.701668
434,146.94592
435,380.2644
436,812.0951
437,1634.7281
438,2633.1257
439,3202.279
440,3912.7153
441,4508.7905
442,4084.7969
443,3036.6196
444,1631.9801
445,973.69183
446,634.21484
447,1107.9509
448,1333.6212
449,783.9199
450,313.37668
451,159.55511
452,65.233894
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,81.556725
459,202.43073
460,413.25687
461,1093.4901
462,2198.3677
463,3601.2437
464,4164.537
465,4122.5405
466,4330.6016
467,4531.835
468,4417.0356
469,4180.225
470,3742.5056
471,3131.7676
472,2391.2754
473,1374.413
474,671.5271
475,331.88144
476,112.21716
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,84.26725
