id,prediction
0,0.039367676
1,0.038513184
2,0.98553467
3,54.814087
4,313.99072
5,781.3715
6,1712.1709
7,2696.776
8,3000.8804
9,2759.7246
10,3008.027
11,3194.193
12,2728.4148
13,2807.6677
14,2642.0044
15,2085.2847
16,1530.175
17,801.11316
18,366.5759
19,29.690186
20,1.1583252
21,0.07305908
22,0.871521
23,0.45092773
24,3.0481567
25,1.2494507
26,3.4799194
27,157.79184
28,491.04083
29,1012.34424
30,2147.8098
31,2456.5496
32,2954.2847
33,3059.6724
34,3316.8655
35,3673.9011
36,4120.7573
37,3977.2864
38,3132.8708
39,2517.7292
40,1278.1663
41,830.7019
42,409.119
43,117.54193
44,5.400879
45,2.5875854
46,-3.2530518
47,-3.741272
48,-4.300659
49,-4.519226
50,10.25708
51,120.103546
52,384.2633
53,760.569
54,1443.2808
55,1879.762
56,1464.3888
57,1556.4048
58,1909.6243
59,3434.8162
60,3988.9744
61,3709.995
62,2793.092
63,2264.0684
64,1242.2246
65,730.2704
66,340.84708
67,119.62488
68,-1.6851807
69,-6.270569
70,-6.062561
71,-5.800049
72,-3.6257324
73,-2.901184
74,13.670105
75,99.74127
76,424.0208
77,885.7749
78,1825.1824
79,2217.5732
80,3617.6008
81,3392.3252
82,2932.6846
83,2538.6748
84,3242.8186
85,2518.5835
86,2886.1665
87,2489.927
88,1631.6982
89,773.7785
90,377.23242
91,161.51846
92,10.553589
93,-2.373169
94,-1.8953857
95,-2.2591553
96,-8.0928955
97,-6.652466
98,52.90271
99,181.17627
100,479.16467
101,931.0646
102,1849.655
103,2703.3887
104,3792.3745
105,3764.9058
106,4382.3677
107,4096.789
108,3382.797
109,3797.916
110,3425.8896
111,2581.5527
112,2060.8652
113,1120.9441
114,535.8959
115,246.20432
116,21.17395
117,1.1063232
118,-0.0413208
119,-0.010925293
120,0.09259033
121,0.2803955
122,74.854614
123,182.60294
124,596.32904
125,1552.5215
126,1891.2554
127,3325.924
128,4001.4512
129,4063.4075
130,3391.7854
131,3148.3208
132,2819.5037
133,3159.5383
134,3130.7246
135,2612.3052
136,1808.5151
137,990.56134
138,565.6763
139,241.1088
140,25.51886
141,0.5922241
142,-0.16082764
143,-0.1293335
144,-0.28131104
145,-0.1675415
146,82.12445
147,209.38559
148,616.7045
149,1497.6644
150,2423.475
151,3393.463
152,3962.3726
153,4002.3708
154,3509.7478
155,3662.2068
156,3577.0505
157,3044.9631
158,3040.1218
159,2519.4172
160,1630.3518
161,984.85724
162,514.2128
163,206.25949
164,21.13971
165,-0.9830322
166,-2.2317505
167,-0.74554443
168,-0.6670532
169,-1.0838623
170,11.259399
171,66.09558
